index,temp,windspeed,humidity,precip,pressure,dailyprecip,dailysnow,fog,rain,snow,conditions_Clear,conditions_Haze,conditions_Heavy Rain,conditions_Heavy Snow,conditions_Light Freezing Fog,conditions_Light Freezing Rain,conditions_Light Rain,conditions_Light Snow,conditions_Mostly Cloudy,conditions_Overcast,conditions_Partly Cloudy,conditions_Rain,conditions_Scattered Clouds,conditions_Snow,conditions_Unknown,windspeed_roll_5,windspeed_target
2016-05-26 20:51:00,78.1,5.8,36.0,0.0,30.04,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32,3.5
2016-05-26 21:51:00,75.9,3.5,40.0,0.0,30.05,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,4.6
2016-05-26 22:51:00,75.9,3.5,43.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,3.5
2016-05-26 23:51:00,75.9,4.6,42.0,0.0,30.05,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64,4.6
2016-05-27 00:51:00,75.9,3.5,43.0,0.0,30.04,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18,3.5
2016-05-27 01:51:00,75.0,4.6,48.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94,3.5
2016-05-27 02:51:00,73.9,3.5,50.0,0.0,30.05,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94,3.5
2016-05-27 03:51:00,73.9,3.5,53.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94,3.5
2016-05-27 04:51:00,73.9,3.5,55.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.72,3.5
2016-05-27 05:51:00,73.9,3.5,57.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72,3.5
2016-05-27 06:51:00,75.0,3.5,62.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-05-27 07:51:00,75.0,3.5,62.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-05-27 08:51:00,75.9,3.5,60.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,5.8
2016-05-27 09:51:00,79.0,3.5,56.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-05-27 10:51:00,82.0,5.8,51.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9599999999999995,4.6
2016-05-27 11:51:00,84.0,3.5,49.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9599999999999995,3.5
2016-05-27 12:51:00,86.0,4.6,48.0,0.0,30.05,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18,5.8
2016-05-27 13:51:00,84.9,3.5,49.0,0.0,30.04,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18,9.2
2016-05-27 14:51:00,82.0,5.8,52.0,0.0,30.03,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64,8.1
2016-05-27 15:51:00,79.0,9.2,56.0,0.0,30.03,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.319999999999999,3.5
2016-05-27 16:51:00,79.0,8.1,56.0,0.0,30.02,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.24,3.5
2016-05-27 17:51:00,81.0,3.5,52.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0200000000000005,4.6
2016-05-27 18:51:00,80.1,3.5,56.0,0.0,30.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0200000000000005,4.6
2016-05-27 19:51:00,78.1,4.6,60.0,0.0,30.01,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.779999999999999,5.8
2016-05-27 20:51:00,78.1,4.6,60.0,0.0,30.02,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.859999999999999,3.5
2016-05-27 21:51:00,78.1,5.8,60.0,0.0,30.04,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3999999999999995,6.9
2016-05-27 22:51:00,77.0,3.5,62.0,0.0,30.05,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,5.8
2016-05-27 23:51:00,75.9,6.9,64.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,4.6
2016-05-28 00:51:00,75.0,5.8,66.0,0.0,30.07,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32,5.8
2016-05-28 01:51:00,75.0,4.6,62.0,0.0,30.08,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.319999999999999,6.9
2016-05-28 02:51:00,73.0,5.8,64.0,0.0,30.08,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32,4.6
2016-05-28 03:51:00,72.0,6.9,64.0,0.0,30.08,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.9
2016-05-28 04:51:00,71.1,4.6,63.0,0.0,30.08,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54,8.1
2016-05-28 05:51:00,71.1,6.9,63.0,0.0,30.1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76,5.8
